Policy_ID,Device_Type,Brand,Retail_Price,Plan_Duration,Vendor,Region,Customer_Age,Sales_Channel,Claim_Made,Claim_Cost,Plan_Price,Age_Band,Predicted_Claim_Frequency
P001205,Laptop,Dell,341.01,12,AO.com,North West,66,Marketplace,0,0.0,30.97,66+,0.10684103030135793
P001206,Phone,Google,344.38,12,John Lewis,South East,49,Online,0,0.0,27.87,46-55,0.19968253057854488
P001207,Washing Machine,LG,20.0,12,Argos,Wales,63,Marketplace,0,0.0,8.17,56-65,0.12480841476923453
P001208,Laptop,Apple,497.21,12,Argos,South East,66,In-store,0,0.0,43.72,66+,0.13903914666919165
P001209,TV,Sony,223.38,24,AO.com,South East,51,Online,0,0.0,23.74,46-55,0.18115271535042785
P001210,Tablet,Samsung,190.83,24,Argos,South East,26,In-store,1,40.31,20.64,26-35,0.3991797341125777
P001211,Tablet,Apple,170.82,24,Currys,West Midlands,37,Marketplace,0,0.0,15.33,36-45,0.22500384288989053
P001212,Washing Machine,Bosch,123.79,12,Currys,West Midlands,65,Marketplace,0,0.0,8.94,56-65,0.18045392578215916
P001213,Laptop,Apple,277.89,36,AO.com,North West,48,In-store,0,0.0,21.43,46-55,0.21267005388657215
P001214,Headphones,Bose,141.36,36,John Lewis,North West,55,Marketplace,0,0.0,19.46,46-55,0.18130337063515228
P001215,Washing Machine,Bosch,207.67,36,Argos,Scotland,32,Online,0,0.0,23.02,26-35,0.37454613960460514
P001216,Laptop,Apple,497.31,24,Currys,North West,56,Marketplace,0,0.0,40.25,56-65,0.17579645514234013
P001217,TV,Sony,134.22,24,AO.com,North West,68,Online,0,0.0,13.98,66+,0.090857749774136
P001218,Refrigerator,Bosch,320.51,12,Argos,Scotland,20,In-store,1,71.91,28.49,18-25,0.4759582437813392
P001219,Washing Machine,LG,197.07,24,Currys,Wales,34,Marketplace,0,0.0,16.49,26-35,0.24209058159119667
P001220,Refrigerator,Samsung,94.49,12,AO.com,North West,56,Marketplace,0,0.0,11.99,56-65,0.11468230578227559
P001221,TV,Sony,290.92,12,AO.com,West Midlands,49,Online,0,0.0,22.97,46-55,0.19174809312349134
P001222,Phone,Google,341.47,24,Argos,Wales,41,Online,1,60.09,28.23,36-45,0.2721554068103318
P001223,Tablet,Samsung,302.11,12,Amazon UK,Scotland,21,In-store,0,0.0,25.56,18-25,0.45886774703656613
P001224,Headphones,Sony,153.54,12,AO.com,North West,48,In-store,0,0.0,13.18,46-55,0.18991455418943037
P001225,Tablet,Samsung,185.79,36,AO.com,West Midlands,63,Online,0,0.0,22.19,56-65,0.17822519569964423
P001226,TV,Sony,95.48,12,Currys,South East,57,In-store,0,0.0,9.59,56-65,0.15474049391770345
P001227,Washing Machine,LG,270.86,12,Currys,Scotland,45,In-store,0,0.0,21.67,36-45,0.21653657949589183
P001228,Refrigerator,Whirlpool,303.63,12,Currys,South East,20,Marketplace,0,0.0,31.35,18-25,0.3805921643896467
P001229,Headphones,Beats,159.82,12,Argos,West Midlands,37,In-store,1,66.17,23.68,36-45,0.3235161576406078
P001230,Tablet,Apple,20.0,36,John Lewis,Wales,33,Marketplace,0,0.0,3.63,26-35,0.23213728874421516
P001231,Laptop,HP,579.13,24,Currys,South East,27,Online,0,0.0,45.98,26-35,0.4273987554635187
P001232,TV,Samsung,134.61,12,Currys,Scotland,28,Online,0,0.0,14.5,26-35,0.2690377780172675
P001233,Washing Machine,Bosch,240.57,12,Currys,London,49,Marketplace,0,0.0,21.26,46-55,0.2252389796031642
P001234,Washing Machine,LG,192.28,12,John Lewis,Scotland,29,Marketplace,0,0.0,16.54,26-35,0.24867781976719563
P001235,Laptop,Dell,339.7,24,Currys,West Midlands,23,In-store,0,0.0,29.73,18-25,0.44565777004000406
P001236,Refrigerator,Bosch,225.56,24,Argos,London,32,Marketplace,0,0.0,23.18,26-35,0.41080529625646345
P001237,Washing Machine,LG,227.66,24,John Lewis,Scotland,69,Marketplace,0,0.0,24.52,66+,0.08402902626418773
P001238,Refrigerator,Whirlpool,138.79,36,Amazon UK,Wales,35,Online,0,0.0,16.98,26-35,0.31807478574747255
P001239,Refrigerator,Bosch,187.5,12,Amazon UK,Wales,48,Online,0,0.0,15.71,46-55,0.22750832427941428
P001240,Laptop,Apple,352.97,12,John Lewis,Wales,61,Marketplace,0,0.0,24.83,56-65,0.16662361386066019
P001241,TV,Sony,20.0,12,Argos,North West,22,Online,0,0.0,12.53,18-25,0.34854131940963073
P001242,Headphones,Bose,215.71,24,Currys,London,41,Marketplace,0,0.0,20.63,36-45,0.2744187519620218
P001243,Phone,OnePlus,499.57,12,Argos,Wales,43,Marketplace,0,0.0,35.44,36-45,0.2758306886829487
P001244,Tablet,Apple,159.38,12,AO.com,Scotland,55,Online,0,0.0,14.31,46-55,0.1563979018999605
P001245,Phone,Samsung,446.27,12,AO.com,West Midlands,36,In-store,1,20.0,38.76,36-45,0.2924855691389207
P001246,Headphones,Sony,64.25,24,AO.com,South East,68,Marketplace,0,0.0,13.87,66+,0.10851323699117271
P001247,Headphones,Sony,181.84,12,Argos,Scotland,46,Online,1,68.43,19.26,46-55,0.232360535243193
P001248,Refrigerator,Whirlpool,333.04,12,Amazon UK,Wales,52,In-store,0,0.0,32.28,46-55,0.2043005728920236
P001249,Laptop,Lenovo,483.54,12,Argos,London,60,Online,0,0.0,36.56,56-65,0.21619733278555675
P001250,Laptop,Apple,388.48,24,AO.com,London,35,In-store,0,0.0,31.04,26-35,0.37348889347393177
P001251,Headphones,Bose,320.35,36,Currys,West Midlands,26,In-store,0,0.0,28.45,26-35,0.3528770429688409
P001252,Laptop,Apple,477.66,36,Currys,London,27,In-store,0,0.0,38.27,26-35,0.40088615352374096
P001253,Tablet,Amazon,267.47,24,Argos,Scotland,64,Marketplace,1,75.97,22.67,56-65,0.17194457705368474
P001254,Headphones,Sony,20.0,12,John Lewis,South East,63,In-store,0,0.0,8.91,56-65,0.15972334170595118
P001255,Tablet,Samsung,304.53,36,Currys,South East,61,Marketplace,0,0.0,30.18,56-65,0.1829642701487075
P001256,Phone,Google,278.98,24,Amazon UK,London,33,In-store,0,0.0,27.53,26-35,0.366461255601801
P001257,Laptop,HP,426.46,36,Currys,Scotland,48,In-store,1,127.74,35.96,46-55,0.2827445788692359
P001258,Refrigerator,Bosch,239.02,36,John Lewis,North West,43,In-store,0,0.0,23.56,36-45,0.2708590815852208
P001259,Refrigerator,Samsung,317.34,12,Argos,North West,28,In-store,0,0.0,26.4,26-35,0.2685604015963646
P001260,Refrigerator,Whirlpool,392.93,24,Currys,South East,55,Marketplace,0,0.0,30.69,46-55,0.2088173277838749
P001261,Charger,Anker,178.75,12,AO.com,London,46,Online,0,0.0,21.05,46-55,0.18957490592193726
P001262,Charger,Apple,220.05,36,Currys,Scotland,46,In-store,0,0.0,19.45,46-55,0.21732894392360874
P001263,Charger,Anker,175.9,24,Argos,Scotland,54,In-store,0,0.0,18.17,46-55,0.2200221261824838
P001264,Charger,Anker,314.97,36,Amazon UK,Wales,33,In-store,0,0.0,27.94,26-35,0.3122073692731712
P001265,Refrigerator,Whirlpool,183.41,24,John Lewis,North West,50,Online,0,0.0,17.18,46-55,0.18047215355910545
P001266,Refrigerator,Bosch,193.76,24,Currys,Scotland,66,In-store,0,0.0,20.04,66+,0.13317414696768026
P001267,Headphones,Beats,355.74,12,Currys,Wales,22,Online,1,125.23,26.54,18-25,0.3771097492606606
P001268,Washing Machine,Whirlpool,298.06,24,AO.com,South East,63,Marketplace,0,0.0,27.75,56-65,0.1394477027422362
P001269,Laptop,Apple,535.89,12,Amazon UK,North West,40,Marketplace,0,0.0,43.48,36-45,0.2994813619865964
P001270,Tablet,Amazon,328.38,36,AO.com,West Midlands,23,Marketplace,1,105.31,26.33,18-25,0.3654943057775139
P001271,Tablet,Samsung,257.29,24,John Lewis,South East,37,Marketplace,1,103.56,25.71,36-45,0.2843639384448832
P001272,Laptop,Dell,263.16,24,Currys,London,34,In-store,0,0.0,25.31,26-35,0.3781471359116134
P001273,TV,LG,136.65,36,AO.com,West Midlands,28,In-store,0,0.0,13.07,26-35,0.27217710082200214
P001274,Charger,Belkin,213.35,24,Amazon UK,London,30,Online,0,0.0,21.2,26-35,0.3080063553615959
P001275,Charger,Belkin,142.21,24,Argos,West Midlands,45,Online,0,0.0,16.95,36-45,0.2631205353705584
P001276,Headphones,Bose,123.5,24,Currys,North West,68,In-store,0,0.0,15.06,66+,0.10500185615452236
P001277,Headphones,Bose,111.7,12,AO.com,London,28,Marketplace,1,43.36,12.78,26-35,0.3160222533817441
P001278,Charger,Apple,184.13,24,Currys,Scotland,29,Online,0,0.0,21.65,26-35,0.3383586071085618
P001279,Refrigerator,Whirlpool,269.05,36,John Lewis,North West,24,Marketplace,0,0.0,24.63,18-25,0.3329994667941379
P001280,Refrigerator,Bosch,391.17,12,Currys,South East,49,Marketplace,0,0.0,33.81,46-55,0.2378438544248928
P001281,Charger,Belkin,107.21,24,John Lewis,London,65,Online,0,0.0,10.73,56-65,0.13729949672843436
P001282,Phone,Apple,483.45,36,Currys,North West,33,Online,0,0.0,33.33,26-35,0.23443586840251135
P001283,Tablet,Amazon,158.26,24,John Lewis,North West,39,Online,0,0.0,17.11,36-45,0.22641137343764525
P001284,TV,Panasonic,272.27,12,Amazon UK,London,53,In-store,0,0.0,25.55,46-55,0.20234019852742302
P001285,Laptop,HP,534.66,36,Currys,Scotland,39,Marketplace,0,0.0,38.64,36-45,0.36053441675481757
P001286,Charger,Belkin,173.92,12,Argos,West Midlands,48,Online,0,0.0,13.46,46-55,0.20424180367412476
P001287,Refrigerator,Whirlpool,20.0,12,Amazon UK,London,19,In-store,1,20.0,8.63,18-25,0.4066929598279266
P001288,Tablet,Samsung,136.24,36,AO.com,Scotland,68,Marketplace,0,0.0,15.39,66+,0.12141579133004446
P001289,TV,Panasonic,232.04,36,Currys,South East,21,In-store,0,0.0,16.08,18-25,0.34867943532509715
P001290,Phone,Google,206.67,36,AO.com,Scotland,52,Marketplace,0,0.0,19.12,46-55,0.2066527692664228
P001291,Refrigerator,Bosch,108.83,12,Argos,South East,60,Online,0,0.0,13.73,56-65,0.19287468572252106
P001292,Tablet,Samsung,258.43,12,Currys,West Midlands,50,Online,0,0.0,21.97,46-55,0.24586368807729242
P001293,Phone,Apple,461.22,24,Argos,London,46,Marketplace,0,0.0,34.41,46-55,0.17343070369888353
P001294,Washing Machine,Whirlpool,287.29,12,Currys,North West,59,Online,0,0.0,29.46,56-65,0.13781046457516882
P001295,Headphones,Sony,57.39,12,Currys,London,66,In-store,0,0.0,11.11,66+,0.12096653567191187
P001296,Tablet,Samsung,78.33,12,Argos,South East,68,In-store,0,0.0,12.94,66+,0.1348841018200934
P001297,Tablet,Amazon,215.8,24,Amazon UK,Wales,37,Online,1,83.14,16.42,36-45,0.250587803634233
P001298,Washing Machine,LG,345.21,12,Argos,Scotland,22,Online,1,104.05,27.38,18-25,0.3160254319087371
P001299,Washing Machine,Whirlpool,170.08,36,John Lewis,Wales,29,In-store,1,39.87,14.47,26-35,0.27342964933398456
P001300,Tablet,Amazon,179.95,36,John Lewis,North West,20,In-store,0,0.0,15.16,18-25,0.3276265845697468
P001301,Washing Machine,LG,81.31,24,AO.com,West Midlands,61,In-store,0,0.0,9.8,56-65,0.1252164498642584
P001302,TV,Sony,240.43,12,Argos,South East,48,In-store,0,0.0,19.09,46-55,0.209841392067615
P001303,Phone,Apple,399.4,12,John Lewis,London,63,In-store,0,0.0,35.31,56-65,0.12128655762861666
P001304,Washing Machine,LG,215.88,36,Amazon UK,West Midlands,60,Marketplace,0,0.0,18.24,56-65,0.1368720392745926
P001305,Phone,Apple,400.02,24,Currys,Wales,23,Online,0,0.0,37.96,18-25,0.270938207435864
P001306,Refrigerator,Samsung,296.44,24,Argos,West Midlands,23,In-store,1,99.68,28.53,18-25,0.3490572344605992
P001307,Washing Machine,LG,222.87,24,Argos,Scotland,66,In-store,0,0.0,21.61,66+,0.0954280500790152
P001308,Refrigerator,Bosch,179.45,24,Argos,Wales,35,Marketplace,0,0.0,16.53,26-35,0.3761250625735155
P001309,Headphones,Bose,248.93,24,AO.com,West Midlands,67,Marketplace,0,0.0,23.68,66+,0.10995491721003114
P001310,TV,LG,87.74,24,Amazon UK,Scotland,51,Online,0,0.0,10.34,46-55,0.17957341490190548
P001311,TV,Samsung,303.65,12,John Lewis,London,32,In-store,0,0.0,27.24,26-35,0.25780299710531873
P001312,Laptop,Apple,414.03,36,Argos,South East,49,In-store,0,0.0,37.42,46-55,0.25839699677659644
P001313,Phone,OnePlus,116.25,24,Argos,South East,59,In-store,0,0.0,11.25,56-65,0.17882592516227316
P001314,Phone,Apple,443.74,36,Amazon UK,Wales,54,In-store,0,0.0,38.08,46-55,0.15643801233575666
P001315,Charger,Belkin,142.73,24,AO.com,Scotland,43,In-store,0,0.0,12.59,36-45,0.23122687360947955
P001316,Washing Machine,Whirlpool,20.0,24,AO.com,North West,22,In-store,0,0.0,10.92,18-25,0.3076180124134262
P001317,TV,Panasonic,261.52,24,Argos,Wales,45,In-store,0,0.0,21.27,36-45,0.24475192632471338
P001318,Laptop,Dell,108.57,12,John Lewis,West Midlands,67,Online,0,0.0,13.38,66+,0.12074698940939721
P001319,TV,Panasonic,252.75,12,AO.com,Wales,50,In-store,0,0.0,31.0,46-55,0.16775187937097022
P001320,Phone,Samsung,340.65,24,AO.com,Scotland,66,In-store,1,156.04,30.88,66+,0.11887169496826613
P001321,TV,Samsung,128.11,36,Amazon UK,London,46,Online,0,0.0,14.58,46-55,0.17349396388289592
P001322,Washing Machine,LG,185.98,24,Amazon UK,Scotland,43,Marketplace,0,0.0,21.81,36-45,0.22051658545245859
P001323,Charger,Apple,270.34,12,AO.com,West Midlands,40,In-store,0,0.0,30.39,36-45,0.26807099431946346
P001324,TV,LG,67.98,24,Currys,London,26,Marketplace,0,0.0,9.24,26-35,0.28082293414160364
P001325,Refrigerator,Samsung,271.84,36,Amazon UK,Scotland,68,Marketplace,1,77.26,23.14,66+,0.09678146406500959
P001326,Laptop,HP,306.33,12,Currys,West Midlands,59,Marketplace,1,54.07,29.32,56-65,0.2237794529089809
P001327,Headphones,Bose,107.64,36,Argos,South East,56,Marketplace,0,0.0,13.14,56-65,0.17011613551067636
P001328,Tablet,Samsung,182.13,36,Currys,Scotland,18,In-store,1,21.01,20.33,18-25,0.44598461904209397
P001329,Tablet,Samsung,225.13,36,Argos,North West,30,In-store,0,0.0,20.55,26-35,0.3720797040741806
P001330,Headphones,Sony,165.01,24,Currys,Scotland,41,Online,0,0.0,19.24,36-45,0.283705152012794
P001331,Laptop,Apple,513.02,36,Argos,Wales,63,Marketplace,1,133.02,41.27,56-65,0.18729474979221705
P001332,Laptop,Apple,320.0,24,Amazon UK,North West,49,In-store,0,0.0,26.59,46-55,0.2348644890445232
P001333,Phone,Apple,495.13,24,Amazon UK,North West,43,In-store,1,174.63,43.48,36-45,0.19959155373617887
P001334,Washing Machine,LG,279.09,24,Amazon UK,South East,65,Online,0,0.0,20.05,56-65,0.12772870352758361
P001335,Tablet,Amazon,295.94,12,Amazon UK,Scotland,26,Marketplace,0,0.0,25.48,26-35,0.3431548660294083
P001336,TV,Panasonic,207.4,24,Amazon UK,West Midlands,61,Online,0,0.0,20.99,56-65,0.1584919693826764
P001337,Tablet,Amazon,254.77,36,AO.com,South East,63,Online,0,0.0,21.44,56-65,0.14560595769152934
P001338,Headphones,Beats,276.92,36,Currys,West Midlands,28,In-store,0,0.0,18.45,26-35,0.3789989164136573
P001339,Headphones,Bose,308.41,36,AO.com,South East,48,Online,0,0.0,28.76,46-55,0.19069477342959257
P001340,Phone,Google,411.18,36,AO.com,North West,56,Marketplace,0,0.0,34.92,56-65,0.1455144446935222
P001341,Tablet,Samsung,186.73,12,Currys,South East,38,Marketplace,0,0.0,15.7,36-45,0.3029411863553945
P001342,Headphones,Sony,199.81,36,AO.com,London,67,In-store,0,0.0,16.82,66+,0.11269947130464229
P001343,Refrigerator,Bosch,266.28,12,Currys,West Midlands,58,Online,0,0.0,20.5,56-65,0.19348895730728047
P001344,Phone,OnePlus,447.34,36,Amazon UK,Scotland,30,Marketplace,0,0.0,34.06,26-35,0.36382721882733826
P001345,Charger,Anker,219.48,24,Argos,South East,52,Marketplace,0,0.0,20.94,46-55,0.21144041365579708
P001346,TV,Samsung,134.89,36,Currys,South East,30,Marketplace,0,0.0,15.31,26-35,0.26444332147389904
P001347,Refrigerator,Samsung,109.91,36,Amazon UK,South East,37,Online,0,0.0,17.51,36-45,0.22222450212806674
P001348,Tablet,Amazon,171.49,12,Argos,South East,25,Marketplace,0,0.0,20.06,18-25,0.3910596677073369
P001349,Laptop,HP,454.8,12,Currys,West Midlands,69,In-store,0,0.0,38.59,66+,0.15635415681463627
P001350,Refrigerator,Whirlpool,162.98,24,John Lewis,South East,26,Online,0,0.0,16.5,26-35,0.30831883503411434
P001351,Laptop,Apple,387.17,12,AO.com,Scotland,49,Marketplace,1,141.75,28.31,46-55,0.23259580200773347
P001352,Laptop,Apple,478.12,12,John Lewis,London,41,In-store,1,97.23,34.55,36-45,0.30443179596826797
P001353,Laptop,Lenovo,217.04,12,AO.com,West Midlands,22,Online,0,0.0,16.64,18-25,0.4604491349513572
P001354,Headphones,Beats,174.72,36,Amazon UK,Scotland,35,Online,0,0.0,17.99,26-35,0.370973095376075
P001355,Phone,OnePlus,510.56,36,John Lewis,Wales,50,Online,1,154.34,42.95,46-55,0.18814964117932026
P001356,Tablet,Amazon,205.04,24,AO.com,Wales,37,In-store,0,0.0,21.26,36-45,0.23208475113779412
P001357,Phone,Google,340.63,24,Currys,Scotland,35,In-store,0,0.0,32.17,26-35,0.3568614296453441
P001358,Headphones,Bose,227.91,36,Currys,London,35,In-store,0,0.0,21.83,26-35,0.3427036223288966
P001359,Washing Machine,Bosch,213.23,12,Currys,North West,36,Marketplace,0,0.0,20.69,36-45,0.2631113966050501
P001360,Phone,Apple,393.31,12,Argos,West Midlands,37,In-store,0,0.0,36.9,36-45,0.23243336455642377
P001361,Phone,Apple,421.96,24,Currys,London,47,In-store,0,0.0,33.61,46-55,0.1660651103791613
P001362,Charger,Apple,194.81,24,Amazon UK,South East,33,Marketplace,0,0.0,18.23,26-35,0.3421875593571911
P001363,Laptop,HP,324.91,12,AO.com,West Midlands,67,Marketplace,0,0.0,21.61,66+,0.1441811225290851
P001364,TV,Panasonic,116.68,24,Currys,Wales,23,Online,0,0.0,11.41,18-25,0.32085319965117165
P001365,Laptop,Lenovo,326.1,36,Argos,Wales,45,In-store,0,0.0,29.78,36-45,0.3352249218999543
P001366,Charger,Apple,193.45,36,John Lewis,South East,56,Marketplace,0,0.0,13.73,56-65,0.15253639695621563
P001367,Charger,Anker,61.11,36,AO.com,North West,51,In-store,0,0.0,10.18,46-55,0.17581848927412233
P001368,Washing Machine,Whirlpool,332.47,12,AO.com,Wales,24,Online,0,0.0,27.81,18-25,0.3036856744981505
P001369,Refrigerator,Samsung,106.03,24,Argos,London,48,In-store,0,0.0,15.89,46-55,0.18599386698919418
P001370,Refrigerator,Samsung,214.38,24,Argos,Scotland,53,In-store,0,0.0,14.79,46-55,0.18635361482419022
P001371,Refrigerator,Samsung,193.74,36,Amazon UK,Wales,49,Marketplace,0,0.0,19.29,46-55,0.16436131115166755
P001372,Headphones,Sony,20.0,36,Currys,Scotland,25,In-store,0,0.0,5.13,18-25,0.4105330424330083
P001373,Phone,OnePlus,362.16,12,Currys,London,45,In-store,0,0.0,30.79,36-45,0.2884687396299637
P001374,Phone,Google,405.05,24,AO.com,London,40,Marketplace,0,0.0,37.82,36-45,0.2657125938443913
P001375,Washing Machine,LG,374.56,24,Argos,South East,54,Marketplace,0,0.0,33.98,46-55,0.17043079131982686
P001376,Tablet,Amazon,119.36,12,Argos,Wales,19,Online,0,0.0,13.58,18-25,0.36356388233889597
P001377,Refrigerator,Whirlpool,339.7,12,AO.com,West Midlands,55,Marketplace,0,0.0,31.69,46-55,0.20592514235112508
P001378,Headphones,Sony,184.36,24,AO.com,Scotland,19,Online,0,0.0,22.12,18-25,0.3739444225224999
P001379,Headphones,Bose,229.6,12,John Lewis,Scotland,67,Marketplace,0,0.0,22.25,66+,0.10779750424516209
P001380,Tablet,Apple,251.91,24,John Lewis,Wales,20,Marketplace,0,0.0,19.7,18-25,0.26569346009928085
P001381,Refrigerator,Samsung,132.28,12,Currys,Wales,39,Marketplace,0,0.0,15.51,36-45,0.2057984276288085
P001382,TV,Sony,254.9,24,Currys,London,45,In-store,0,0.0,23.82,36-45,0.2633767946572106
P001383,Charger,Anker,219.09,12,Argos,South East,54,In-store,0,0.0,20.23,46-55,0.21362184649871824
P001384,Phone,Apple,362.1,12,John Lewis,South East,66,In-store,0,0.0,24.74,66+,0.0815948473479352
P001385,Headphones,Bose,204.46,12,AO.com,North West,39,Marketplace,0,0.0,23.08,36-45,0.23182294677778803
P001386,Phone,Apple,418.45,12,John Lewis,Scotland,19,Online,0,0.0,37.25,18-25,0.2783103839642843
P001387,Laptop,Dell,265.99,36,John Lewis,North West,24,Marketplace,0,0.0,24.92,18-25,0.3646206892475245
P001388,Phone,OnePlus,260.58,36,Amazon UK,North West,49,In-store,1,62.67,21.01,46-55,0.20890185837970762
P001389,Refrigerator,Bosch,158.56,12,Amazon UK,London,35,Online,0,0.0,16.03,26-35,0.3956930340500602
P001390,Refrigerator,Samsung,197.16,24,Amazon UK,Scotland,57,In-store,1,42.34,20.23,56-65,0.14138986942269252
P001391,Tablet,Apple,263.25,12,John Lewis,South East,60,Online,0,0.0,22.0,56-65,0.11903861525384904
P001392,Phone,OnePlus,322.82,36,John Lewis,London,51,Marketplace,0,0.0,32.43,46-55,0.20804016225873143
P001393,Laptop,Apple,486.64,36,John Lewis,West Midlands,59,Online,0,0.0,36.76,56-65,0.1850993922662283
P001394,Washing Machine,Whirlpool,98.7,12,John Lewis,South East,41,Marketplace,0,0.0,6.85,36-45,0.23262852209629972
P001395,Laptop,Apple,433.45,24,AO.com,Scotland,21,In-store,0,0.0,37.37,18-25,0.42830470579185825
P001396,Laptop,Apple,467.09,12,Currys,Wales,47,Online,0,0.0,39.51,46-55,0.2253524321639471
P001397,Tablet,Amazon,170.61,36,Argos,London,54,Online,0,0.0,17.06,46-55,0.21786686516436657
P001398,Headphones,Sony,109.85,36,AO.com,Scotland,56,Online,0,0.0,14.5,56-65,0.1596363626776921
P001399,Laptop,Dell,310.39,24,Currys,Wales,21,In-store,0,0.0,27.64,18-25,0.3962716572674949
P001400,Tablet,Amazon,204.87,12,Argos,South East,55,In-store,1,20.0,15.53,46-55,0.21677409553448101
P001401,Headphones,Beats,221.14,36,AO.com,London,59,Online,1,56.83,17.46,56-65,0.1638147187581355
P001402,Tablet,Samsung,20.0,36,Amazon UK,West Midlands,40,Online,1,20.0,6.69,36-45,0.32589083787113915
P001403,Charger,Belkin,110.1,12,Currys,South East,26,Marketplace,1,20.5,13.8,26-35,0.2948156672944803
P001404,Laptop,Dell,465.28,36,Argos,South East,61,Online,0,0.0,40.22,56-65,0.18541616768961283
P001405,Headphones,Sony,167.71,36,AO.com,Scotland,44,Online,0,0.0,18.52,36-45,0.26431624631265027
P001406,Charger,Apple,309.65,24,John Lewis,West Midlands,45,Marketplace,0,0.0,20.1,36-45,0.2673324776908511
P001407,Phone,Google,354.02,12,Argos,Wales,27,Marketplace,0,0.0,31.41,26-35,0.34056831464000664
P001408,Phone,Samsung,262.02,36,Amazon UK,North West,35,Marketplace,1,80.91,24.51,26-35,0.3480056788475917
P001409,Charger,Belkin,200.07,12,Currys,Scotland,60,Online,0,0.0,22.6,56-65,0.14655206563114037
P001410,Charger,Apple,324.47,36,Amazon UK,West Midlands,46,In-store,0,0.0,32.96,46-55,0.22980037576906506
P001411,Phone,OnePlus,504.01,24,Currys,North West,54,Online,0,0.0,43.49,46-55,0.19850751756763466
P001412,Washing Machine,LG,232.73,24,AO.com,West Midlands,57,Online,0,0.0,19.1,56-65,0.12242319040411997
P001413,Tablet,Apple,201.48,24,Currys,West Midlands,69,In-store,0,0.0,22.28,66+,0.09494828515328285
P001414,Tablet,Amazon,219.81,12,Argos,West Midlands,25,In-store,1,41.01,19.93,18-25,0.4182027625721318
P001415,TV,Panasonic,252.3,36,Argos,North West,37,In-store,0,0.0,22.28,36-45,0.24239066003665266
P001416,Headphones,Sony,301.02,12,Amazon UK,West Midlands,63,Online,0,0.0,22.44,56-65,0.18117920646419855
P001417,Charger,Belkin,303.38,36,Currys,North West,25,In-store,0,0.0,24.17,18-25,0.31776911004912245
P001418,Headphones,Sony,93.68,12,AO.com,North West,25,In-store,0,0.0,12.8,18-25,0.34613981509647346
P001419,TV,Samsung,52.8,24,Argos,Scotland,49,Online,0,0.0,4.57,46-55,0.1782629823593523
P001420,Phone,OnePlus,576.3,24,AO.com,South East,46,Marketplace,0,0.0,44.97,46-55,0.20086585867919987
P001421,Phone,Google,414.49,36,John Lewis,South East,38,Online,0,0.0,34.86,36-45,0.257246917158081
P001422,TV,Samsung,224.99,24,AO.com,West Midlands,68,In-store,0,0.0,19.06,66+,0.08902774826893446
P001423,Laptop,HP,190.06,24,Currys,North West,63,Online,0,0.0,20.35,56-65,0.1946531653605083
P001424,Charger,Apple,77.09,24,AO.com,South East,28,In-store,0,0.0,13.77,26-35,0.3130479504616864
P001425,TV,Panasonic,231.27,12,Amazon UK,West Midlands,56,Online,0,0.0,26.54,56-65,0.1584919693826764
P001426,Washing Machine,LG,346.56,12,Amazon UK,West Midlands,47,Marketplace,0,0.0,27.83,46-55,0.1759124856014974
P001427,Tablet,Apple,230.88,36,Argos,South East,55,In-store,0,0.0,19.04,46-55,0.1758962337887026
P001428,Refrigerator,Samsung,126.58,12,Argos,South East,39,Online,0,0.0,13.44,36-45,0.2278922429101917
P001429,TV,Samsung,92.96,36,Argos,Scotland,56,Marketplace,0,0.0,14.25,56-65,0.14041686390368008
P001430,Refrigerator,Whirlpool,207.66,12,AO.com,South East,59,Online,0,0.0,18.0,56-65,0.14952066288135274
P001431,Refrigerator,Bosch,258.82,24,Currys,Scotland,51,Online,1,75.89,21.69,46-55,0.2419761699894221
P001432,Headphones,Beats,218.92,24,Amazon UK,West Midlands,41,Online,1,113.25,22.42,36-45,0.3084328889570449
P001433,TV,LG,278.83,24,John Lewis,London,32,In-store,0,0.0,22.61,26-35,0.26632162764305645
P001434,Phone,Apple,528.81,24,AO.com,Scotland,29,Marketplace,0,0.0,42.06,26-35,0.24432838186562678
P001435,Refrigerator,Whirlpool,242.91,36,AO.com,North West,31,Online,0,0.0,18.29,26-35,0.2852383986743477
P001436,Headphones,Bose,223.25,12,Amazon UK,South East,45,Marketplace,0,0.0,23.33,36-45,0.2746628624173655
P001437,Washing Machine,Bosch,279.23,24,Amazon UK,South East,24,Online,0,0.0,25.43,18-25,0.40586629660251333
P001438,Headphones,Beats,362.39,12,Currys,West Midlands,54,Marketplace,1,122.6,36.02,46-55,0.2355716106087069
P001439,TV,Panasonic,107.2,36,Currys,North West,69,Online,0,0.0,12.46,66+,0.09381071805832399
P001440,TV,Sony,20.0,24,Currys,North West,65,Marketplace,0,0.0,6.05,56-65,0.14276239015082023
P001441,TV,Panasonic,280.99,12,AO.com,West Midlands,46,In-store,0,0.0,24.99,46-55,0.188658278000491
P001442,Headphones,Beats,230.24,24,AO.com,West Midlands,25,In-store,0,0.0,23.24,18-25,0.404138812142459
P001443,Charger,Apple,201.95,24,John Lewis,North West,43,In-store,0,0.0,17.42,36-45,0.23784316721276647
P001444,Tablet,Samsung,145.75,36,John Lewis,Wales,32,Marketplace,0,0.0,9.5,26-35,0.3308258976398506
P001445,Washing Machine,LG,75.01,12,Currys,West Midlands,42,Online,0,0.0,8.29,36-45,0.21757004018950635
