Policy_ID,Device_Type,Brand,Retail_Price,Plan_Duration,Vendor,Region,Customer_Age,Sales_Channel,Claim_Made,Claim_Cost,Plan_Price,Age_Band,Predicted_Claim_Frequency,Predicted_Claim_Severity
P001429,TV,Samsung,92.96,36,Argos,Scotland,56,Marketplace,0,0.0,14.25,56-65,0.14041686390368,77.8211579175051
P001430,Refrigerator,Whirlpool,207.66,12,AO.com,South East,59,Online,0,0.0,18.0,56-65,0.1495206628813527,77.8211579175051
P001431,Refrigerator,Bosch,258.82,24,Currys,Scotland,51,Online,1,75.89,21.69,46-55,0.2419761699894221,73.49668094051636
P001432,Headphones,Beats,218.92,24,Amazon UK,West Midlands,41,Online,1,113.25,22.42,36-45,0.3084328889570449,64.44690830856764
P001433,TV,LG,278.83,24,John Lewis,London,32,In-store,0,0.0,22.61,26-35,0.2663216276430564,77.8211579175051
P001434,Phone,Apple,528.81,24,AO.com,Scotland,29,Marketplace,0,0.0,42.06,26-35,0.2443283818656267,77.8211579175051
P001435,Refrigerator,Whirlpool,242.91,36,AO.com,North West,31,Online,0,0.0,18.29,26-35,0.2852383986743477,77.8211579175051
P001436,Headphones,Bose,223.25,12,Amazon UK,South East,45,Marketplace,0,0.0,23.33,36-45,0.2746628624173655,77.8211579175051
P001437,Washing Machine,Bosch,279.23,24,Amazon UK,South East,24,Online,0,0.0,25.43,18-25,0.4058662966025133,77.8211579175051
P001438,Headphones,Beats,362.39,12,Currys,West Midlands,54,Marketplace,1,122.6,36.02,46-55,0.2355716106087069,61.13365890920124
P001439,TV,Panasonic,107.2,36,Currys,North West,69,Online,0,0.0,12.46,66+,0.0938107180583239,77.8211579175051
P001440,TV,Sony,20.0,24,Currys,North West,65,Marketplace,0,0.0,6.05,56-65,0.1427623901508202,77.8211579175051
P001441,TV,Panasonic,280.99,12,AO.com,West Midlands,46,In-store,0,0.0,24.99,46-55,0.188658278000491,77.8211579175051
P001442,Headphones,Beats,230.24,24,AO.com,West Midlands,25,In-store,0,0.0,23.24,18-25,0.404138812142459,77.8211579175051
P001443,Charger,Apple,201.95,24,John Lewis,North West,43,In-store,0,0.0,17.42,36-45,0.2378431672127664,77.8211579175051
P001444,Tablet,Samsung,145.75,36,John Lewis,Wales,32,Marketplace,0,0.0,9.5,26-35,0.3308258976398506,77.8211579175051
P001445,Washing Machine,LG,75.01,12,Currys,West Midlands,42,Online,0,0.0,8.29,36-45,0.2175700401895063,77.8211579175051
P001446,Refrigerator,Whirlpool,284.27,36,Argos,Scotland,61,Online,0,0.0,21.36,56-65,0.1744096551683204,77.8211579175051
P001447,Charger,Belkin,178.03,24,John Lewis,Scotland,35,Marketplace,0,0.0,17.35,26-35,0.2850279508815149,77.8211579175051
P001448,TV,LG,350.14,12,Argos,South East,69,Online,0,0.0,34.14,66+,0.0962074230161473,77.8211579175051
P001449,Laptop,Lenovo,408.54,36,John Lewis,North West,37,Online,0,0.0,28.4,36-45,0.2887615163395889,77.8211579175051
P001450,Refrigerator,Bosch,222.15,24,Argos,Wales,25,In-store,1,68.57,19.28,18-25,0.434936539506444,66.12874123393303
P001451,Charger,Belkin,249.19,36,Currys,Scotland,57,Online,0,0.0,22.57,56-65,0.1465520656311403,77.8211579175051
P001452,Washing Machine,Whirlpool,276.33,12,Amazon UK,South East,67,Marketplace,1,39.9,18.88,66+,0.1065010622755805,67.77741352569956
P001453,TV,Sony,129.42,36,Argos,Scotland,63,In-store,0,0.0,14.44,56-65,0.1681627976557748,77.8211579175051
P001454,Phone,OnePlus,374.98,12,AO.com,South East,55,Online,0,0.0,36.94,46-55,0.1984111605037063,77.8211579175051
P001455,Headphones,Sony,187.58,12,Currys,West Midlands,62,Online,0,0.0,20.25,56-65,0.1760924359908116,77.8211579175051
P001456,Tablet,Amazon,319.07,24,AO.com,South East,27,Marketplace,0,0.0,28.01,26-35,0.3016882896331909,77.8211579175051
P001457,Phone,Samsung,541.1,24,Currys,London,64,Marketplace,1,106.6,43.02,56-65,0.1822608528505684,95.64507450945132
P001458,Refrigerator,Samsung,92.63,24,AO.com,South East,36,In-store,0,0.0,11.73,36-45,0.2058157560947905,77.8211579175051
P001459,Washing Machine,Whirlpool,83.82,12,Amazon UK,South East,64,In-store,0,0.0,5.68,56-65,0.1555894140887099,77.8211579175051
P001460,Headphones,Sony,264.5,36,Argos,North West,65,Online,0,0.0,23.48,56-65,0.1636165553194772,77.8211579175051
P001461,Tablet,Amazon,148.83,24,AO.com,South East,62,In-store,0,0.0,13.1,56-65,0.1489281650072496,77.8211579175051
P001462,Laptop,HP,261.94,24,Currys,North West,53,Online,0,0.0,22.03,46-55,0.2501747057342382,77.8211579175051
P001463,Tablet,Amazon,179.27,12,Amazon UK,South East,24,Marketplace,0,0.0,20.29,18-25,0.3813339096095391,77.8211579175051
P001464,TV,Panasonic,134.97,36,AO.com,London,50,Online,1,48.73,10.62,46-55,0.1791321185214908,66.9603714565567
P001465,Headphones,Bose,294.85,12,Amazon UK,West Midlands,45,In-store,1,101.31,28.17,36-45,0.2937269611881188,61.43050804718726
P001466,Charger,Apple,239.26,24,John Lewis,London,48,Online,1,82.63,25.79,46-55,0.1990659026579034,58.15824049291653
P001467,Phone,Apple,471.2,36,Argos,Scotland,56,Marketplace,1,120.41,36.31,56-65,0.135202043760655,120.7163523244104
P001468,Tablet,Apple,263.21,36,Amazon UK,West Midlands,33,Marketplace,0,0.0,21.56,26-35,0.2861573020365032,77.8211579175051
P001469,Headphones,Bose,225.24,36,AO.com,North West,36,In-store,0,0.0,22.11,36-45,0.2342146664169061,77.8211579175051
P001470,Refrigerator,Whirlpool,295.22,12,Amazon UK,North West,58,Online,1,77.54,25.29,56-65,0.1539145676199175,63.768595181706345
P001471,Refrigerator,Bosch,178.86,36,Amazon UK,Scotland,23,Online,0,0.0,17.93,18-25,0.4537676795589309,77.8211579175051
P001472,Laptop,Apple,372.38,36,Amazon UK,London,21,Online,0,0.0,30.95,18-25,0.4615587319237668,77.8211579175051
P001473,TV,Samsung,24.52,12,Argos,Wales,42,In-store,0,0.0,3.27,36-45,0.2146475865632377,77.8211579175051
P001474,Washing Machine,Whirlpool,276.13,24,Currys,London,27,In-store,0,0.0,25.15,26-35,0.3181509085461959,77.8211579175051
P001475,Refrigerator,Bosch,20.0,36,Argos,Wales,37,Marketplace,0,0.0,7.72,36-45,0.3042881416569412,77.8211579175051
P001476,Refrigerator,Samsung,24.96,24,John Lewis,Wales,63,In-store,0,0.0,3.77,56-65,0.1178755905944559,77.8211579175051
P001477,Charger,Belkin,144.63,24,Currys,Wales,39,Marketplace,0,0.0,19.23,36-45,0.2244817545494164,77.8211579175051
P001478,TV,LG,100.1,36,John Lewis,London,30,Online,0,0.0,15.69,26-35,0.2603806717490036,77.8211579175051
P001479,Charger,Belkin,121.31,24,AO.com,South East,56,Marketplace,0,0.0,14.15,56-65,0.1342047586977481,77.8211579175051
P001480,Washing Machine,Whirlpool,155.37,12,Argos,South East,33,Online,0,0.0,17.88,26-35,0.3192708233811135,77.8211579175051
P001481,Headphones,Bose,180.61,24,Argos,South East,20,In-store,1,58.78,15.78,18-25,0.4026043004228594,61.51581851540195
P001482,Refrigerator,Whirlpool,119.81,36,Amazon UK,Wales,50,Marketplace,0,0.0,6.02,46-55,0.2022143256900693,77.8211579175051
P001483,Washing Machine,Bosch,126.09,24,Amazon UK,West Midlands,31,Online,0,0.0,9.97,26-35,0.3753472492026058,77.8211579175051
P001484,Laptop,Dell,502.94,12,John Lewis,London,47,In-store,0,0.0,39.2,46-55,0.2229049238972321,77.8211579175051
P001485,TV,Sony,230.27,12,AO.com,West Midlands,57,Marketplace,0,0.0,21.73,56-65,0.1510390185306966,77.8211579175051
P001486,Phone,Google,229.08,36,John Lewis,South East,28,In-store,0,0.0,24.72,26-35,0.3252333835137763,77.8211579175051
P001487,Charger,Apple,31.0,24,Currys,Wales,23,Marketplace,1,20.0,5.27,18-25,0.3582698443700552,51.23565229968071
P001488,Tablet,Apple,258.61,12,Currys,West Midlands,44,In-store,0,0.0,23.98,36-45,0.2273252097666244,77.8211579175051
P001489,Charger,Belkin,149.3,36,Amazon UK,Wales,41,In-store,0,0.0,11.42,36-45,0.2333492261062586,77.8211579175051
P001490,Laptop,Lenovo,365.28,24,Argos,London,41,In-store,0,0.0,29.35,36-45,0.3661339991847632,77.8211579175051
P001491,Headphones,Beats,20.0,36,Argos,West Midlands,59,In-store,0,0.0,5.78,56-65,0.1953907237776088,77.8211579175051
P001492,Phone,Samsung,342.76,24,AO.com,London,67,In-store,0,0.0,25.83,66+,0.1186422181483639,77.8211579175051
P001493,Tablet,Samsung,174.31,36,Argos,West Midlands,50,In-store,1,91.22,14.54,46-55,0.2653367088254372,53.588584353110065
P001494,TV,Panasonic,142.67,36,AO.com,Wales,19,In-store,1,21.31,14.91,18-25,0.3057459432500154,56.05854096274359
P001495,Headphones,Bose,345.63,24,Amazon UK,London,20,Marketplace,0,0.0,24.01,18-25,0.3994520355834809,77.8211579175051
P001496,TV,Sony,198.2,24,Argos,South East,45,Marketplace,1,75.7,20.15,36-45,0.2675738088513648,66.23511158212462
P001497,Washing Machine,Bosch,103.42,12,AO.com,West Midlands,57,In-store,0,0.0,10.62,56-65,0.169855899293666,77.8211579175051
P001498,Phone,Google,281.19,24,Argos,South East,47,Online,0,0.0,24.9,46-55,0.2244549180997886,77.8211579175051
P001499,Headphones,Sony,261.2,12,Currys,Scotland,18,Online,1,33.29,27.08,18-25,0.4013750978840411,62.83586939813076
P001500,Tablet,Samsung,152.14,24,AO.com,Wales,38,In-store,1,63.76,13.19,36-45,0.2683801282777049,52.152397588287855
P001501,Laptop,Dell,509.21,24,AO.com,South East,22,Online,0,0.0,39.0,18-25,0.3835078160996827,77.8211579175051
P001502,Laptop,Apple,426.37,24,AO.com,South East,33,Marketplace,0,0.0,38.51,26-35,0.3596156072600687,77.8211579175051
P001503,Phone,Apple,436.1,12,John Lewis,West Midlands,33,Online,0,0.0,30.69,26-35,0.2498958055787583,77.8211579175051
P001504,Tablet,Amazon,235.18,12,AO.com,North West,52,Online,0,0.0,23.03,46-55,0.1744329673938586,77.8211579175051
P001505,Laptop,Apple,252.95,24,Currys,London,60,Online,0,0.0,18.92,56-65,0.1915067488624058,77.8211579175051
P001506,Tablet,Amazon,257.12,12,Currys,London,29,Marketplace,0,0.0,24.69,26-35,0.3328766347733468,77.8211579175051
P001507,Phone,OnePlus,427.7,36,John Lewis,Wales,49,Online,0,0.0,39.01,46-55,0.1881496411793202,77.8211579175051
P001508,Refrigerator,Bosch,324.65,24,Argos,North West,59,Online,0,0.0,22.93,56-65,0.179780559618282,77.8211579175051
P001509,Laptop,Apple,557.37,36,Amazon UK,West Midlands,69,Marketplace,0,0.0,45.39,66+,0.1420456810720632,77.8211579175051
P001510,Charger,Anker,309.11,36,AO.com,Scotland,18,In-store,1,83.75,32.68,18-25,0.3540878696606969,63.0928976393076
P001511,Phone,Samsung,456.23,36,Currys,West Midlands,57,Online,0,0.0,28.25,56-65,0.1853779522055141,77.8211579175051
P001512,Headphones,Bose,191.5,24,Argos,West Midlands,35,Online,1,52.52,21.65,26-35,0.3640247941038922,65.22692437079994
P001513,Phone,Apple,387.1,12,Currys,West Midlands,24,Online,0,0.0,29.54,18-25,0.3047043994443345,77.8211579175051
P001514,Tablet,Samsung,293.25,36,AO.com,Scotland,56,In-store,0,0.0,26.19,56-65,0.1773786235603602,77.8211579175051
P001515,Washing Machine,Bosch,390.73,12,Argos,Scotland,43,In-store,1,61.11,32.46,36-45,0.3099244030691873,63.76243442047007
P001516,Charger,Apple,165.59,24,Currys,Wales,19,Marketplace,1,24.67,15.93,18-25,0.3582698443700552,51.23565229968071
P001517,Tablet,Amazon,180.63,24,AO.com,London,21,Online,1,63.95,15.06,18-25,0.3506193467638909,71.33542018601328
P001518,Refrigerator,Bosch,255.93,36,Currys,Wales,41,Online,1,104.53,23.55,36-45,0.2848654289814206,68.21768383852319
P001519,Headphones,Sony,219.84,24,John Lewis,South East,38,In-store,0,0.0,20.36,36-45,0.2644602609335784,77.8211579175051
P001520,Tablet,Amazon,141.93,12,AO.com,Scotland,58,Online,0,0.0,15.95,56-65,0.1499684274862744,77.8211579175051
P001521,Phone,Samsung,357.93,12,Amazon UK,South East,51,Online,1,92.23,27.04,46-55,0.2315908804936918,113.22293674316086
P001522,Refrigerator,Samsung,102.38,12,Currys,London,68,Online,0,0.0,18.84,66+,0.0927353488173293,77.8211579175051
P001523,Phone,Google,563.77,12,AO.com,Scotland,53,Online,0,0.0,43.42,46-55,0.2041273516617858,77.8211579175051
P001524,Tablet,Apple,277.08,36,John Lewis,Scotland,65,In-store,0,0.0,28.14,56-65,0.1254025165644405,77.8211579175051
P001525,Charger,Belkin,242.12,24,Amazon UK,London,55,Online,0,0.0,22.73,46-55,0.1934204216185844,77.8211579175051
P001526,Laptop,Lenovo,397.52,12,Amazon UK,Wales,59,In-store,0,0.0,37.36,56-65,0.1974270531462032,77.8211579175051
P001527,TV,LG,20.0,12,Amazon UK,London,32,In-store,0,0.0,8.24,26-35,0.2919159932902547,77.8211579175051
P001528,Tablet,Samsung,237.55,24,Currys,Scotland,58,In-store,1,75.87,24.91,56-65,0.1903902240707769,45.96453819520433
P001529,Headphones,Beats,26.49,12,Argos,West Midlands,37,In-store,0,0.0,4.06,36-45,0.3235161576406078,77.8211579175051
P001530,Charger,Anker,165.12,36,Argos,North West,66,In-store,0,0.0,10.68,66+,0.1071427510094101,77.8211579175051
P001531,Washing Machine,Whirlpool,385.79,36,John Lewis,South East,49,In-store,0,0.0,35.48,46-55,0.1824359907304525,77.8211579175051
P001532,Laptop,HP,536.32,36,Currys,Wales,64,In-store,1,144.61,43.3,56-65,0.2010339477243798,101.46539695145886
P001533,Washing Machine,LG,326.1,36,Currys,North West,67,Online,0,0.0,27.49,66+,0.0800239358925989,77.8211579175051
P001534,Charger,Anker,344.18,12,AO.com,Scotland,54,In-store,0,0.0,31.28,46-55,0.1942753678647282,77.8211579175051
P001535,Charger,Anker,205.95,12,John Lewis,West Midlands,20,Marketplace,1,114.76,12.67,18-25,0.3628928908225298,62.89690072110733
P001536,Washing Machine,Bosch,260.87,12,AO.com,West Midlands,19,Marketplace,0,0.0,21.59,18-25,0.3938203975837294,77.8211579175051
P001537,Charger,Apple,276.22,36,AO.com,West Midlands,32,Marketplace,0,0.0,22.97,26-35,0.3279739915629832,77.8211579175051
P001538,Refrigerator,Samsung,160.0,12,Currys,Scotland,28,In-store,0,0.0,13.11,26-35,0.2812483096278431,77.8211579175051
P001539,Charger,Anker,164.49,24,Argos,West Midlands,21,In-store,0,0.0,12.62,18-25,0.412121412068415,77.8211579175051
P001540,Charger,Belkin,306.42,24,Amazon UK,West Midlands,64,Online,1,82.86,26.76,56-65,0.154961962929367,67.4424583855864
P001541,Phone,OnePlus,414.93,12,John Lewis,Wales,66,Online,0,0.0,39.25,66+,0.1012402074405869,77.8211579175051
P001542,Laptop,HP,406.01,24,Argos,Scotland,42,Marketplace,1,96.26,34.01,36-45,0.3804100497070195,131.81905132063807
P001543,Washing Machine,Whirlpool,206.23,36,Currys,South East,40,In-store,0,0.0,17.0,36-45,0.2503827630935713,77.8211579175051
P001544,Tablet,Amazon,85.76,24,AO.com,Scotland,26,Online,1,20.0,8.45,26-35,0.3069298428274154,68.49454443001736
P001545,Laptop,Dell,400.63,24,Currys,West Midlands,38,Marketplace,0,0.0,29.42,36-45,0.3117888757158333,77.8211579175051
P001546,Washing Machine,LG,103.64,12,Argos,South East,65,In-store,0,0.0,14.02,56-65,0.1339750100107356,77.8211579175051
P001547,Laptop,Lenovo,332.56,36,Amazon UK,London,45,In-store,0,0.0,31.76,36-45,0.357028149102276,77.8211579175051
P001548,Charger,Belkin,211.66,24,AO.com,North West,64,Marketplace,1,51.43,16.28,56-65,0.1250936924756861,69.04097467196495
P001549,Headphones,Sony,203.39,36,Currys,West Midlands,58,Marketplace,1,36.81,18.7,56-65,0.1782710119350654,56.60744113573499
P001550,Headphones,Bose,265.59,24,AO.com,South East,51,Marketplace,0,0.0,24.0,46-55,0.1930540062027159,77.8211579175051
P001551,Phone,Apple,540.89,12,AO.com,London,42,Online,0,0.0,38.92,36-45,0.1948711049770988,77.8211579175051
P001552,TV,Panasonic,279.33,24,AO.com,West Midlands,39,In-store,0,0.0,25.81,36-45,0.243044598199784,77.8211579175051
P001553,Charger,Anker,235.95,36,AO.com,Scotland,47,Marketplace,0,0.0,19.42,46-55,0.1922914946093622,77.8211579175051
P001554,Washing Machine,Whirlpool,104.59,36,AO.com,West Midlands,28,Marketplace,1,35.19,18.37,26-35,0.302090347655535,61.57104705878382
P001555,Charger,Anker,182.4,36,Currys,Scotland,69,Marketplace,0,0.0,18.36,66+,0.1110588242725907,77.8211579175051
P001556,Washing Machine,Bosch,155.82,36,John Lewis,South East,26,Marketplace,0,0.0,16.24,26-35,0.3275183271949189,77.8211579175051
P001557,Washing Machine,LG,298.19,12,John Lewis,London,43,Marketplace,0,0.0,22.98,36-45,0.2007939431844328,77.8211579175051
P001558,Charger,Belkin,184.56,24,Currys,Wales,36,Marketplace,0,0.0,15.34,36-45,0.2244817545494164,77.8211579175051
P001559,Charger,Anker,138.25,36,Argos,West Midlands,45,Online,0,0.0,14.45,36-45,0.2848028191973766,77.8211579175051
P001560,Laptop,Lenovo,203.27,24,John Lewis,North West,26,Online,1,60.55,18.25,26-35,0.3569328821380758,113.31229758448578
P001561,Tablet,Apple,212.48,36,Currys,London,49,Online,0,0.0,17.87,46-55,0.1675463956839914,77.8211579175051
P001562,Charger,Apple,275.45,12,AO.com,London,60,Marketplace,0,0.0,26.14,56-65,0.1556307518171182,77.8211579175051
P001563,Refrigerator,Bosch,20.0,36,Currys,Scotland,66,Online,0,0.0,6.52,66+,0.1302033715921876,77.8211579175051
P001564,TV,Samsung,259.79,24,Currys,Scotland,50,Marketplace,1,123.15,21.05,46-55,0.1710393130944633,63.60374068527999
P001565,Washing Machine,LG,106.19,36,Argos,North West,59,In-store,0,0.0,11.81,56-65,0.1248795412646656,77.8211579175051
P001566,Phone,Samsung,387.15,12,John Lewis,West Midlands,61,In-store,0,0.0,30.15,56-65,0.1779803155480232,77.8211579175051
P001567,Washing Machine,Bosch,270.31,12,John Lewis,West Midlands,41,In-store,0,0.0,25.52,36-45,0.2833558821335505,77.8211579175051
P001568,Refrigerator,Bosch,216.54,36,AO.com,South East,25,In-store,0,0.0,16.01,18-25,0.4080369979824189,77.8211579175051
P001569,Headphones,Sony,168.27,36,AO.com,North West,22,In-store,0,0.0,10.73,18-25,0.3461398150964734,77.8211579175051
P001570,Washing Machine,Whirlpool,78.08,12,John Lewis,Scotland,65,Online,0,0.0,10.15,56-65,0.1429392804203831,77.8211579175051
P001571,Washing Machine,Whirlpool,143.98,36,AO.com,West Midlands,20,Online,0,0.0,18.44,18-25,0.3415330821870561,77.8211579175051
P001572,Laptop,Lenovo,413.56,24,AO.com,Scotland,58,In-store,0,0.0,36.13,56-65,0.1956314191680309,77.8211579175051
P001573,Charger,Anker,287.71,24,Currys,West Midlands,18,Marketplace,0,0.0,26.83,18-25,0.3866003666531155,77.8211579175051
P001574,Charger,Apple,244.16,24,John Lewis,South East,24,Marketplace,1,63.05,17.34,18-25,0.3573129199179991,54.5408904130315
P001575,Refrigerator,Samsung,83.94,12,Argos,North West,64,Online,0,0.0,8.64,56-65,0.1282936038843657,77.8211579175051
P001576,Washing Machine,Whirlpool,133.85,12,AO.com,South East,20,Marketplace,0,0.0,15.46,18-25,0.3266529617648427,77.8211579175051
P001577,Refrigerator,Bosch,86.19,24,AO.com,Wales,40,In-store,0,0.0,9.88,36-45,0.2714526436947959,77.8211579175051
P001578,TV,LG,254.17,36,Argos,Wales,45,In-store,0,0.0,22.08,36-45,0.2217402251527041,77.8211579175051
P001579,Phone,Samsung,434.25,12,Currys,West Midlands,53,Online,1,123.31,42.9,46-55,0.2382538940825219,105.41199644760907
P001580,Washing Machine,LG,94.44,24,Amazon UK,South East,58,Marketplace,0,0.0,10.55,56-65,0.1293089342702058,77.8211579175051
P001581,Headphones,Bose,368.92,24,Argos,North West,61,Marketplace,1,172.28,32.63,56-65,0.1585670712962712,62.2093551450748
P001582,Refrigerator,Samsung,45.21,12,John Lewis,North West,28,In-store,0,0.0,12.52,26-35,0.2389202297635146,77.8211579175051
P001583,Charger,Anker,126.06,12,Currys,North West,66,Online,0,0.0,13.35,66+,0.0992795607910066,77.8211579175051
P001584,TV,Samsung,90.52,24,Amazon UK,North West,22,Marketplace,0,0.0,11.25,18-25,0.2902710397640186,77.8211579175051
P001585,Tablet,Samsung,277.51,12,Currys,South East,47,In-store,0,0.0,22.55,46-55,0.237577812762471,77.8211579175051
P001586,Laptop,Lenovo,474.7,12,Argos,London,18,Online,0,0.0,37.24,18-25,0.5064371638348367,77.8211579175051
P001587,Laptop,Apple,397.28,36,Amazon UK,Wales,64,In-store,0,0.0,31.47,56-65,0.1845209439093847,77.8211579175051
P001588,Laptop,Apple,433.74,24,Amazon UK,South East,32,Marketplace,0,0.0,31.71,26-35,0.3971454104987404,77.8211579175051
P001589,Laptop,HP,399.14,36,Amazon UK,West Midlands,52,In-store,0,0.0,32.42,46-55,0.2989698900559475,77.8211579175051
P001590,Refrigerator,Samsung,202.53,24,Argos,North West,49,Online,0,0.0,13.64,46-55,0.1648871958486414,77.8211579175051
P001591,TV,Samsung,163.55,12,John Lewis,North West,36,Online,0,0.0,20.01,36-45,0.1848966425984634,77.8211579175051
P001592,Tablet,Apple,354.03,12,Amazon UK,South East,32,Online,0,0.0,29.76,26-35,0.2670414015001714,77.8211579175051
P001593,Washing Machine,LG,220.19,24,Currys,Wales,45,In-store,0,0.0,20.18,36-45,0.1978738088750752,77.8211579175051
P001594,Refrigerator,Samsung,181.34,36,Argos,Wales,54,Online,1,28.22,19.75,46-55,0.1664934564893418,61.345758402128304
P001595,Phone,Google,448.62,36,Argos,Wales,56,Marketplace,0,0.0,35.43,56-65,0.1664044594937983,77.8211579175051
P001596,Headphones,Sony,175.61,12,Currys,West Midlands,60,Online,0,0.0,16.76,56-65,0.1760924359908116,77.8211579175051
P001597,TV,LG,289.87,36,Currys,North West,21,In-store,0,0.0,25.4,18-25,0.2944504321792829,77.8211579175051
P001598,Phone,Apple,427.01,36,Argos,West Midlands,57,Online,0,0.0,33.74,56-65,0.1372488585582384,77.8211579175051
P001599,Tablet,Samsung,177.0,12,Amazon UK,London,47,Marketplace,0,0.0,20.3,46-55,0.2487123560306271,77.8211579175051
P001600,Washing Machine,Whirlpool,196.18,12,AO.com,Scotland,67,Online,1,43.72,17.77,66+,0.0981123294999928,71.67291670028392
P001601,Tablet,Samsung,22.06,36,AO.com,South East,23,Marketplace,0,0.0,8.56,18-25,0.3992989418283118,77.8211579175051
P001602,Laptop,HP,517.88,12,Amazon UK,West Midlands,38,Online,1,165.96,40.92,36-45,0.3765649250977473,132.38534203025696
P001603,Refrigerator,Whirlpool,295.34,24,Argos,West Midlands,23,Marketplace,0,0.0,28.15,18-25,0.4250610405478517,77.8211579175051
P001604,Charger,Belkin,177.6,12,Amazon UK,South East,36,Online,0,0.0,15.97,36-45,0.2423990635708618,77.8211579175051
P001605,Charger,Belkin,278.64,36,Argos,Wales,60,Online,0,0.0,22.83,56-65,0.141303929168047,77.8211579175051
P001606,Laptop,Apple,307.58,24,Amazon UK,London,37,Online,1,123.2,31.85,36-45,0.3262449287302216,141.41422027253526
P001607,Refrigerator,Samsung,77.82,24,John Lewis,North West,68,Marketplace,0,0.0,5.4,66+,0.0799074991060538,77.8211579175051
P001608,Charger,Belkin,170.45,36,Amazon UK,Scotland,41,In-store,1,42.38,20.12,36-45,0.2553579149070872,66.9554136192909
P001609,Headphones,Beats,147.4,12,Argos,Scotland,41,In-store,0,0.0,18.7,36-45,0.314796911515886,77.8211579175051
P001610,Refrigerator,Bosch,200.74,36,Amazon UK,West Midlands,34,Online,1,30.54,17.84,26-35,0.4074394861369415,72.75321469583756
P001611,TV,Panasonic,120.3,36,Amazon UK,London,21,Online,0,0.0,13.91,18-25,0.3605602012418433,77.8211579175051
P001612,Laptop,Dell,474.54,12,Argos,London,42,Online,0,0.0,41.76,36-45,0.3155884713001234,77.8211579175051
P001613,Headphones,Beats,407.0,24,Argos,Scotland,42,Online,0,0.0,35.63,36-45,0.3077745957413426,77.8211579175051
P001614,Laptop,Apple,459.43,36,John Lewis,Scotland,20,Marketplace,0,0.0,38.24,18-25,0.4271247566215155,77.8211579175051
P001615,Headphones,Sony,150.14,12,AO.com,Wales,25,Marketplace,0,0.0,17.87,18-25,0.3459426674153748,77.8211579175051
P001616,Phone,OnePlus,535.43,12,Currys,Scotland,56,Online,0,0.0,40.75,56-65,0.1706664783532787,77.8211579175051
P001617,Washing Machine,Whirlpool,126.2,24,Amazon UK,Wales,24,Marketplace,1,45.87,13.49,18-25,0.3395278086597159,59.96325288141238
P001618,Phone,OnePlus,372.86,24,John Lewis,West Midlands,22,Online,1,119.05,29.9,18-25,0.3856605133908096,123.26417916416224
P001619,Charger,Apple,125.48,12,Currys,West Midlands,39,Marketplace,0,0.0,14.22,36-45,0.2847970751350758,77.8211579175051
P001620,Tablet,Samsung,312.98,24,Currys,South East,66,Online,1,88.81,26.83,66+,0.1249849780804318,58.88477049535572
P001621,Tablet,Apple,140.92,36,AO.com,Wales,26,Marketplace,1,41.22,11.93,26-35,0.2304015224696261,65.23174857069404
P001622,Tablet,Samsung,163.79,24,AO.com,Scotland,31,Online,0,0.0,20.31,26-35,0.3549301286984179,77.8211579175051
P001623,Refrigerator,Samsung,173.57,36,Argos,South East,65,Marketplace,0,0.0,11.74,56-65,0.1393405552685871,77.8211579175051
P001624,Laptop,Apple,426.72,12,John Lewis,London,55,In-store,0,0.0,43.16,46-55,0.236308804315657,77.8211579175051
P001625,Laptop,Dell,244.64,12,John Lewis,London,18,Online,1,84.41,21.34,18-25,0.3972055222002326,119.78780719270115
P001626,Phone,Samsung,455.59,36,Argos,Scotland,53,Marketplace,1,49.89,34.91,46-55,0.2476394185277329,112.26387721864812
P001627,Refrigerator,Whirlpool,308.22,12,Amazon UK,Wales,18,In-store,1,82.6,19.36,18-25,0.3723598900925328,60.00481841122729
P001628,Phone,Samsung,263.19,36,Amazon UK,West Midlands,53,In-store,0,0.0,20.1,46-55,0.2507294527174915,77.8211579175051
P001629,Charger,Apple,220.94,12,AO.com,Wales,38,Online,0,0.0,18.78,36-45,0.2330470770632993,77.8211579175051
P001630,Laptop,HP,457.93,36,Currys,South East,55,Online,0,0.0,41.29,46-55,0.2683959147010497,77.8211579175051
P001631,Washing Machine,Bosch,330.33,24,Argos,West Midlands,66,Online,1,102.74,28.35,66+,0.1300658004671789,75.5671602554005
P001632,Charger,Apple,262.27,12,Amazon UK,London,29,Online,1,46.03,23.28,26-35,0.3474606939951706,56.765245756576086
P001633,Headphones,Sony,20.0,24,AO.com,Wales,19,Marketplace,1,20.0,2.11,18-25,0.3459426674153748,65.19332813144607
P001634,Headphones,Bose,290.09,24,John Lewis,North West,34,Marketplace,0,0.0,24.94,26-35,0.2887109330897058,77.8211579175051
P001635,Laptop,Apple,378.41,12,John Lewis,Scotland,60,Marketplace,0,0.0,31.58,56-65,0.1823389745906709,77.8211579175051
P001636,Washing Machine,Bosch,251.66,24,John Lewis,Scotland,33,Online,0,0.0,22.85,26-35,0.3332086532468942,77.8211579175051
P001637,Laptop,Lenovo,434.56,24,AO.com,London,51,In-store,0,0.0,30.74,46-55,0.2509466110733184,77.8211579175051
P001638,Charger,Apple,483.35,36,AO.com,Scotland,32,In-store,0,0.0,37.11,26-35,0.3224271149536308,77.8211579175051
